,customer_id,credit_card_default
8828,CST_102399,0
8829,CST_120310,0
8830,CST_151543,0
8831,CST_123449,0
8832,CST_131062,0
8833,CST_103770,0
8834,CST_109857,0
8835,CST_139978,0
8836,CST_141547,0
8837,CST_119583,0
8838,CST_134224,0
8839,CST_146315,0
8840,CST_122282,1
8841,CST_126563,0
8842,CST_135029,0
8843,CST_162976,1
8844,CST_103659,0
8845,CST_136481,0
8846,CST_106846,0
8847,CST_164422,0
8848,CST_122738,0
8849,CST_118882,0
8850,CST_110665,0
8851,CST_126257,0
8852,CST_103427,0
8853,CST_153463,0
8854,CST_125946,0
8855,CST_111914,0
8856,CST_105897,0
8857,CST_134605,0
8858,CST_146423,0
8859,CST_163648,0
8860,CST_156922,0
8861,CST_132363,0
8862,CST_156562,0
8863,CST_105383,1
8864,CST_159580,0
8865,CST_149679,0
8866,CST_140586,0
8867,CST_162366,0
8868,CST_130345,0
8869,CST_123372,0
8870,CST_107003,0
8871,CST_144578,0
8872,CST_147706,1
8873,CST_160491,0
8874,CST_160374,0
8875,CST_146851,0
8876,CST_165756,0
8877,CST_128061,0
8878,CST_120585,0
8879,CST_147422,0
8880,CST_136814,1
8881,CST_108424,0
8882,CST_129017,0
8883,CST_129249,0
8884,CST_139347,0
8885,CST_101812,0
8886,CST_131918,0
8887,CST_142283,0
8888,CST_118617,0
8889,CST_102844,0
8890,CST_134107,0
8891,CST_154019,0
8892,CST_124426,0
8893,CST_123013,0
8894,CST_151082,0
8895,CST_127173,0
8896,CST_156480,0
8897,CST_134324,0
8898,CST_140214,0
8899,CST_102060,0
8900,CST_135597,0
8901,CST_105591,0
8902,CST_165271,1
8903,CST_136969,0
8904,CST_131967,0
8905,CST_161051,0
8906,CST_117269,0
8907,CST_160613,0
8908,CST_109222,0
8909,CST_143737,1
8910,CST_158586,0
8911,CST_102428,0
8912,CST_130145,0
8913,CST_101091,0
8914,CST_106985,0
8915,CST_150255,0
8916,CST_151365,0
8917,CST_150021,0
8918,CST_147350,0
8919,CST_122950,0
8920,CST_153435,0
8921,CST_157416,0
8922,CST_146946,1
8923,CST_109622,0
8924,CST_150383,0
8925,CST_100672,1
8926,CST_124614,0
8927,CST_122273,0
8928,CST_144875,0
8929,CST_160240,1
8930,CST_153488,0
8931,CST_119732,0
8932,CST_124420,1
8933,CST_152905,0
8934,CST_155074,0
8935,CST_104305,0
8936,CST_105077,0
8937,CST_115176,0
8938,CST_165796,0
8939,CST_143769,0
8940,CST_160438,0
8941,CST_136013,0
8942,CST_163625,0
8943,CST_165699,0
8944,CST_137506,0
8945,CST_101133,0
8946,CST_146349,0
8947,CST_114878,0
8948,CST_143951,0
8949,CST_110431,0
8950,CST_160401,0
8951,CST_146281,0
8952,CST_100554,0
8953,CST_159274,0
8954,CST_120328,0
8955,CST_101510,0
8956,CST_142257,0
8957,CST_133176,0
8958,CST_154002,0
8959,CST_157849,0
8960,CST_136069,0
8961,CST_105059,0
8962,CST_123597,0
8963,CST_107934,0
8964,CST_102177,0
8965,CST_122512,0
8966,CST_106641,0
8967,CST_149998,0
8968,CST_112362,0
8969,CST_121463,0
8970,CST_162850,0
8971,CST_155726,0
8972,CST_155249,0
8973,CST_121528,0
8974,CST_164741,0
8975,CST_140256,0
8976,CST_145960,0
8977,CST_159737,0
8978,CST_165079,0
8979,CST_155986,0
8980,CST_128714,1
8981,CST_150480,0
8982,CST_124453,0
8983,CST_115878,0
8984,CST_142852,0
8985,CST_150295,0
8986,CST_164431,0
8987,CST_133718,0
8988,CST_104195,0
8989,CST_140663,1
8990,CST_109465,1
8991,CST_164713,0
8992,CST_159429,0
8993,CST_142080,0
8994,CST_160996,0
8995,CST_143331,0
8996,CST_164377,0
8997,CST_124517,0
8998,CST_128228,0
8999,CST_146446,0
9000,CST_119280,0
9001,CST_114357,0
9002,CST_133686,0
9003,CST_120727,0
9004,CST_126739,0
9005,CST_150582,0
9006,CST_119888,0
9007,CST_115952,0
9008,CST_138047,0
9009,CST_134828,0
9010,CST_151051,0
9011,CST_116951,0
9012,CST_156450,0
9013,CST_150022,0
9014,CST_149374,0
9015,CST_106356,0
9016,CST_153505,0
9017,CST_141745,0
9018,CST_126889,1
9019,CST_146669,0
9020,CST_160866,0
9021,CST_113750,0
9022,CST_100944,0
9023,CST_121703,0
9024,CST_131996,0
9025,CST_118980,0
9026,CST_132350,0
9027,CST_135681,0
9028,CST_130604,0
9029,CST_165176,0
9030,CST_133104,0
9031,CST_102431,0
9032,CST_127537,0
9033,CST_120939,0
9034,CST_162743,0
9035,CST_110849,0
9036,CST_128113,0
9037,CST_110356,0
9038,CST_162721,0
9039,CST_141447,0
9040,CST_140795,0
9041,CST_154943,0
9042,CST_130656,0
9043,CST_141383,0
9044,CST_149915,0
9045,CST_161417,0
9046,CST_152962,0
9047,CST_122522,0
9048,CST_114999,0
9049,CST_105849,0
9050,CST_147375,0
9051,CST_136821,0
9052,CST_152857,0
9053,CST_160274,0
9054,CST_109295,0
9055,CST_124466,0
9056,CST_150161,0
9057,CST_123379,1
9058,CST_112942,0
9059,CST_165953,0
9060,CST_142523,0
9061,CST_153610,1
9062,CST_118987,0
9063,CST_108426,0
9064,CST_150056,0
9065,CST_128355,0
9066,CST_141974,0
9067,CST_122936,0
9068,CST_133217,0
9069,CST_113956,1
9070,CST_125954,0
9071,CST_162872,0
9072,CST_116282,0
9073,CST_150512,0
9074,CST_104077,0
9075,CST_109770,0
9076,CST_145233,0
9077,CST_162706,0
9078,CST_141684,0
9079,CST_113565,0
9080,CST_139052,0
9081,CST_130248,1
9082,CST_110877,0
9083,CST_129738,0
9084,CST_153441,0
9085,CST_124142,0
9086,CST_149350,0
9087,CST_110000,0
9088,CST_150016,0
9089,CST_159029,0
9090,CST_148469,1
9091,CST_102028,0
9092,CST_145837,0
9093,CST_105659,0
9094,CST_134354,0
9095,CST_127903,0
9096,CST_164725,0
9097,CST_103343,0
9098,CST_110256,0
9099,CST_152327,0
9100,CST_161726,0
9101,CST_146966,0
9102,CST_145917,0
9103,CST_158914,0
9104,CST_118582,0
9105,CST_142287,0
9106,CST_145836,0
9107,CST_118779,0
9108,CST_117506,0
9109,CST_148638,0
9110,CST_122495,0
9111,CST_130552,0
9112,CST_116836,0
9113,CST_140449,0
9114,CST_141774,0
9115,CST_138645,0
9116,CST_120289,1
9117,CST_118280,0
9118,CST_112920,0
9119,CST_142376,0
9120,CST_103429,0
9121,CST_131420,0
9122,CST_151274,0
9123,CST_116166,0
9124,CST_149498,0
9125,CST_112780,0
9126,CST_136952,0
9127,CST_162468,0
9128,CST_134409,0
9129,CST_109139,0
9130,CST_117880,0
9131,CST_162755,0
9132,CST_133776,0
9133,CST_101148,0
9134,CST_147936,0
9135,CST_125816,0
9136,CST_107774,1
9137,CST_142335,0
9138,CST_104583,1
9139,CST_105808,0
9140,CST_138424,1
9141,CST_129262,0
9142,CST_101947,0
9143,CST_144424,0
9144,CST_135743,0
9145,CST_130212,0
9146,CST_148500,0
9147,CST_152799,0
9148,CST_145582,0
9149,CST_145928,0
9150,CST_146580,0
9151,CST_160574,0
9152,CST_123162,0
9153,CST_155305,0
9154,CST_117198,0
9155,CST_148602,0
9156,CST_148930,0
9157,CST_165715,0
9158,CST_163143,0
9159,CST_101748,0
9160,CST_140162,0
9161,CST_161642,1
9162,CST_134202,0
9163,CST_154869,0
9164,CST_122208,0
9165,CST_109689,0
9166,CST_151795,0
9167,CST_104238,0
9168,CST_143886,0
9169,CST_136108,0
9170,CST_131053,0
9171,CST_135646,1
9172,CST_134535,0
9173,CST_121716,0
9174,CST_158597,0
9175,CST_123930,0
9176,CST_130481,0
9177,CST_147073,0
9178,CST_110432,1
9179,CST_120207,0
9180,CST_164649,0
9181,CST_161198,0
9182,CST_152161,0
9183,CST_117270,0
9184,CST_159181,0
9185,CST_128206,0
9186,CST_113982,0
9187,CST_125291,0
9188,CST_124902,0
9189,CST_129175,0
9190,CST_142545,0
9191,CST_145570,0
9192,CST_126772,0
9193,CST_124821,0
9194,CST_159585,0
9195,CST_155707,0
9196,CST_141537,0
9197,CST_133133,0
9198,CST_118031,0
9199,CST_127841,0
9200,CST_129575,0
9201,CST_120944,0
9202,CST_158501,0
9203,CST_118117,0
9204,CST_126063,0
9205,CST_110883,0
9206,CST_146945,0
9207,CST_121539,0
9208,CST_108033,0
9209,CST_103113,0
9210,CST_103681,0
9211,CST_105212,0
9212,CST_164295,0
9213,CST_165441,0
9214,CST_147783,0
9215,CST_159098,0
9216,CST_121750,0
9217,CST_158237,0
9218,CST_146757,0
9219,CST_132960,0
9220,CST_116819,0
9221,CST_140038,0
9222,CST_118475,0
9223,CST_153268,1
9224,CST_156550,0
9225,CST_104978,0
9226,CST_150954,0
9227,CST_128512,0
9228,CST_101038,0
9229,CST_138002,0
9230,CST_128279,0
9231,CST_104429,0
9232,CST_155081,0
9233,CST_125907,0
9234,CST_149235,0
9235,CST_152906,1
9236,CST_106963,0
9237,CST_100173,0
9238,CST_160872,0
9239,CST_106169,0
9240,CST_128801,0
9241,CST_147894,0
9242,CST_118103,0
9243,CST_129257,0
9244,CST_106281,0
9245,CST_161044,0
9246,CST_146195,0
9247,CST_163602,0
9248,CST_157188,1
9249,CST_131456,0
9250,CST_117190,0
9251,CST_114433,0
9252,CST_159162,0
9253,CST_148612,0
9254,CST_106707,0
9255,CST_118904,0
9256,CST_147620,0
9257,CST_163754,0
9258,CST_150758,0
9259,CST_138223,0
9260,CST_107224,0
9261,CST_123362,0
9262,CST_158512,0
9263,CST_157504,0
9264,CST_107722,0
9265,CST_132705,0
9266,CST_140833,0
9267,CST_141134,0
9268,CST_148737,0
9269,CST_114733,0
9270,CST_150748,0
9271,CST_136059,0
9272,CST_157329,0
9273,CST_115225,0
9274,CST_114128,0
9275,CST_101980,1
9276,CST_119970,0
9277,CST_141011,0
9278,CST_130200,0
9279,CST_164620,0
9280,CST_106741,1
9281,CST_146117,0
9282,CST_124538,0
9283,CST_139169,0
9284,CST_147975,0
9285,CST_111732,0
9286,CST_105628,0
9287,CST_139713,0
9288,CST_129864,0
9289,CST_128943,0
9290,CST_132425,0
9291,CST_120870,0
9292,CST_156818,0
9293,CST_111373,0
9294,CST_153690,0
9295,CST_122218,0
9296,CST_111170,0
9297,CST_116176,0
9298,CST_104182,0
9299,CST_148033,0
9300,CST_104321,0
9301,CST_157227,0
9302,CST_157564,0
9303,CST_128312,0
9304,CST_128350,0
9305,CST_136405,0
9306,CST_164136,0
9307,CST_131274,0
9308,CST_136294,0
9309,CST_116624,0
9310,CST_117560,0
9311,CST_146323,0
9312,CST_114582,0
9313,CST_132571,0
9314,CST_113157,0
9315,CST_140052,0
9316,CST_124604,0
9317,CST_161628,0
9318,CST_162188,0
9319,CST_135502,0
9320,CST_116945,0
9321,CST_113060,0
9322,CST_111789,0
9323,CST_159263,0
9324,CST_112099,0
9325,CST_159231,1
9326,CST_159069,0
9327,CST_133805,0
9328,CST_117857,0
9329,CST_121903,0
9330,CST_163847,0
9331,CST_135485,0
9332,CST_134963,0
9333,CST_157364,0
9334,CST_162027,0
9335,CST_130979,0
9336,CST_141532,0
9337,CST_131304,0
9338,CST_116003,1
9339,CST_122045,0
9340,CST_101208,0
9341,CST_135600,0
9342,CST_114234,0
9343,CST_100101,0
9344,CST_151182,0
9345,CST_100545,0
9346,CST_100012,0
9347,CST_120068,0
9348,CST_147798,0
9349,CST_154076,0
9350,CST_129030,0
9351,CST_139525,0
9352,CST_131432,0
9353,CST_125086,0
9354,CST_102726,0
9355,CST_165529,0
9356,CST_138303,0
9357,CST_153870,0
9358,CST_113076,0
9359,CST_103640,0
9360,CST_100221,0
9361,CST_141416,0
9362,CST_162512,0
9363,CST_111932,0
9364,CST_108547,0
9365,CST_145072,0
9366,CST_126493,0
9367,CST_137927,0
9368,CST_140551,0
9369,CST_138188,0
9370,CST_100864,0
9371,CST_112869,0
9372,CST_163239,0
9373,CST_146642,0
9374,CST_124452,0
9375,CST_164107,0
9376,CST_123895,0
9377,CST_102669,0
9378,CST_102708,0
9379,CST_163127,0
9380,CST_163081,0
9381,CST_163917,0
9382,CST_157737,0
9383,CST_113903,0
9384,CST_159155,0
9385,CST_125049,0
9386,CST_139706,0
9387,CST_157746,0
9388,CST_150183,0
9389,CST_115979,1
9390,CST_149294,0
9391,CST_118552,0
9392,CST_113757,0
9393,CST_117004,0
9394,CST_124645,0
9395,CST_129617,0
9396,CST_145448,0
9397,CST_101751,0
9398,CST_135828,0
9399,CST_161755,0
9400,CST_141621,0
9401,CST_138411,0
9402,CST_137565,0
9403,CST_120736,0
9404,CST_165619,0
9405,CST_126395,0
9406,CST_119443,0
9407,CST_130717,0
9408,CST_124998,0
9409,CST_137177,0
9410,CST_132716,0
9411,CST_128930,0
9412,CST_160723,0
9413,CST_131238,0
9414,CST_123484,0
9415,CST_102666,0
9416,CST_104190,0
9417,CST_140694,0
9418,CST_139991,0
9419,CST_150872,0
9420,CST_144279,0
9421,CST_141466,0
9422,CST_126740,0
9423,CST_134275,1
9424,CST_100296,0
9425,CST_140397,0
9426,CST_160981,0
9427,CST_108137,0
9428,CST_164982,0
9429,CST_104701,0
9430,CST_165673,0
9431,CST_161859,0
9432,CST_117938,0
9433,CST_141784,0
9434,CST_105562,0
9435,CST_116868,0
9436,CST_154724,0
9437,CST_112955,0
9438,CST_155614,0
9439,CST_155398,0
9440,CST_121642,0
9441,CST_156422,0
9442,CST_152579,0
9443,CST_112195,0
9444,CST_110185,0
9445,CST_107578,0
9446,CST_105769,0
9447,CST_156271,0
9448,CST_114200,0
9449,CST_148287,0
9450,CST_128902,0
9451,CST_121550,1
9452,CST_105516,0
9453,CST_138104,0
9454,CST_117452,0
9455,CST_114172,0
9456,CST_126054,0
9457,CST_138260,0
9458,CST_105215,0
9459,CST_121067,0
9460,CST_133498,0
9461,CST_154533,0
9462,CST_139960,0
9463,CST_110802,0
9464,CST_158408,0
9465,CST_129684,0
9466,CST_139079,0
9467,CST_165153,0
9468,CST_130370,0
9469,CST_136511,0
9470,CST_165921,0
9471,CST_164638,0
9472,CST_121355,1
9473,CST_121783,0
9474,CST_111417,0
9475,CST_104826,0
9476,CST_146531,0
9477,CST_140773,0
9478,CST_130560,1
9479,CST_152873,0
9480,CST_100112,1
9481,CST_123957,0
9482,CST_149531,0
9483,CST_149348,0
9484,CST_125022,0
9485,CST_129670,1
9486,CST_101339,0
9487,CST_107207,0
9488,CST_150831,0
9489,CST_118243,0
9490,CST_154281,0
9491,CST_148886,0
9492,CST_136566,0
9493,CST_111572,0
9494,CST_120045,0
9495,CST_103619,0
9496,CST_122137,0
9497,CST_153745,0
9498,CST_136520,0
9499,CST_129491,0
9500,CST_155980,0
9501,CST_111679,0
9502,CST_104546,0
9503,CST_139577,0
9504,CST_145280,0
9505,CST_107585,0
9506,CST_109669,0
9507,CST_110608,0
9508,CST_160230,0
9509,CST_162222,0
9510,CST_164375,0
9511,CST_152584,0
9512,CST_101454,0
9513,CST_150098,0
9514,CST_104348,0
9515,CST_117799,0
9516,CST_137665,0
9517,CST_115469,0
9518,CST_141678,0
9519,CST_121805,0
9520,CST_161652,0
9521,CST_163849,0
9522,CST_137120,1
9523,CST_161645,1
9524,CST_116802,0
9525,CST_122912,0
9526,CST_165290,0
9527,CST_147187,0
9528,CST_103947,0
9529,CST_106215,0
9530,CST_109865,0
9531,CST_104881,0
9532,CST_114468,0
9533,CST_124831,0
9534,CST_107545,0
9535,CST_159420,0
9536,CST_126313,0
9537,CST_139513,0
9538,CST_124626,0
9539,CST_144682,0
9540,CST_103855,0
9541,CST_155907,0
9542,CST_116114,0
9543,CST_127010,1
9544,CST_114790,0
9545,CST_119458,0
9546,CST_119152,0
9547,CST_118955,0
9548,CST_134715,0
9549,CST_148154,1
9550,CST_149949,0
9551,CST_150826,0
9552,CST_139733,0
9553,CST_131165,0
9554,CST_161140,0
9555,CST_162144,0
9556,CST_128548,0
9557,CST_104086,0
9558,CST_140580,0
9559,CST_135955,0
9560,CST_131894,0
9561,CST_156138,0
9562,CST_143984,0
9563,CST_108345,0
9564,CST_122230,1
9565,CST_156342,1
9566,CST_156892,0
9567,CST_107819,0
9568,CST_139879,0
9569,CST_154218,0
9570,CST_106749,0
9571,CST_137795,1
9572,CST_137974,0
9573,CST_136628,0
9574,CST_152657,0
9575,CST_106094,0
9576,CST_110352,0
9577,CST_149597,0
9578,CST_103472,1
9579,CST_151772,1
9580,CST_112479,0
9581,CST_118668,0
9582,CST_150943,0
9583,CST_155269,0
9584,CST_155075,0
9585,CST_105873,0
9586,CST_161573,0
9587,CST_128158,0
9588,CST_117532,0
9589,CST_102512,0
9590,CST_139708,1
9591,CST_136491,0
9592,CST_165464,0
9593,CST_111860,0
9594,CST_142133,0
9595,CST_143102,0
9596,CST_126139,1
9597,CST_132114,0
9598,CST_115715,0
9599,CST_144212,0
9600,CST_119554,0
9601,CST_107073,0
9602,CST_126327,0
9603,CST_100393,0
9604,CST_148303,0
9605,CST_107605,0
9606,CST_120158,0
9607,CST_153563,0
9608,CST_142567,0
9609,CST_163142,0
9610,CST_112368,0
9611,CST_120364,0
9612,CST_105990,0
9613,CST_141273,0
9614,CST_153065,0
9615,CST_158160,0
9616,CST_129663,0
9617,CST_114205,1
9618,CST_151030,0
9619,CST_162152,0
9620,CST_111910,0
9621,CST_127485,0
9622,CST_148461,0
9623,CST_150351,0
9624,CST_153461,0
9625,CST_138407,0
9626,CST_137312,0
9627,CST_134643,0
9628,CST_116524,0
9629,CST_107986,0
9630,CST_120232,0
9631,CST_124804,0
9632,CST_165332,0
9633,CST_126050,1
9634,CST_165109,0
9635,CST_152292,0
9636,CST_118656,0
9637,CST_155669,0
9638,CST_161420,0
9639,CST_165230,0
9640,CST_110066,0
9641,CST_100862,0
9642,CST_153039,0
9643,CST_109060,0
9644,CST_110975,0
9645,CST_164023,0
9646,CST_151053,0
9647,CST_115576,0
9648,CST_102514,0
9649,CST_116018,0
9650,CST_102036,0
9651,CST_157006,0
9652,CST_120812,0
9653,CST_107647,0
9654,CST_135690,0
9655,CST_112861,0
9656,CST_141401,0
9657,CST_106940,0
9658,CST_162832,0
9659,CST_145297,1
9660,CST_164264,0
9661,CST_143032,0
9662,CST_153936,0
9663,CST_148267,0
9664,CST_119892,0
9665,CST_157945,0
9666,CST_127791,0
9667,CST_142010,0
9668,CST_137857,0
9669,CST_105934,0
9670,CST_127290,0
9671,CST_141939,0
9672,CST_106666,0
9673,CST_159780,0
9674,CST_125660,0
9675,CST_158200,0
9676,CST_165103,0
9677,CST_146057,0
9678,CST_134672,0
9679,CST_141835,0
9680,CST_102480,0
9681,CST_102191,0
9682,CST_105221,0
9683,CST_158156,1
9684,CST_153414,0
9685,CST_124798,1
9686,CST_101375,0
9687,CST_139260,0
9688,CST_129547,0
9689,CST_112159,1
9690,CST_140176,0
9691,CST_140226,0
9692,CST_130990,0
9693,CST_143711,0
9694,CST_142978,0
9695,CST_162749,1
9696,CST_105686,0
9697,CST_116703,0
9698,CST_130984,0
9699,CST_126568,1
9700,CST_126192,0
9701,CST_134419,0
9702,CST_114647,0
9703,CST_123029,0
9704,CST_143566,0
9705,CST_150389,0
9706,CST_124228,0
9707,CST_109489,0
9708,CST_151703,0
9709,CST_100015,0
9710,CST_143567,0
9711,CST_164494,0
9712,CST_159341,0
9713,CST_120253,0
9714,CST_134195,0
9715,CST_100840,1
9716,CST_136839,0
9717,CST_153538,0
9718,CST_130237,0
9719,CST_111420,0
9720,CST_120019,0
9721,CST_160330,0
9722,CST_165473,0
9723,CST_132678,0
9724,CST_146610,0
9725,CST_135458,0
9726,CST_159455,1
9727,CST_102145,0
9728,CST_145591,0
9729,CST_148530,0
9730,CST_103800,0
9731,CST_139792,1
9732,CST_149429,0
9733,CST_103699,0
9734,CST_139012,0
9735,CST_108024,0
9736,CST_139797,0
9737,CST_138952,0
9738,CST_128877,0
9739,CST_115198,0
9740,CST_139518,0
9741,CST_117537,0
9742,CST_100329,0
9743,CST_138445,0
9744,CST_134249,0
9745,CST_148354,0
9746,CST_132746,0
9747,CST_129374,0
9748,CST_106703,0
9749,CST_105883,0
9750,CST_116956,0
9751,CST_160680,0
9752,CST_121543,0
9753,CST_135133,0
9754,CST_111089,0
9755,CST_103787,0
9756,CST_147674,0
9757,CST_102115,0
9758,CST_154040,0
9759,CST_120724,0
9760,CST_126377,0
9761,CST_155006,0
9762,CST_108641,0
9763,CST_146709,0
9764,CST_134553,0
9765,CST_157415,0
9766,CST_133434,0
9767,CST_152661,0
9768,CST_135581,0
9769,CST_133801,0
9770,CST_100105,0
9771,CST_140464,0
9772,CST_105361,0
9773,CST_134778,0
9774,CST_155128,0
9775,CST_102647,0
9776,CST_135305,0
9777,CST_120828,0
9778,CST_113670,0
9779,CST_114681,0
9780,CST_117894,0
9781,CST_126346,0
9782,CST_136233,0
9783,CST_122841,0
9784,CST_146497,0
9785,CST_148618,0
9786,CST_132338,0
9787,CST_133808,0
9788,CST_137128,0
9789,CST_153974,0
9790,CST_107204,0
9791,CST_112598,0
9792,CST_137420,0
9793,CST_156293,0
9794,CST_104513,0
9795,CST_144572,0
9796,CST_156951,0
9797,CST_136812,0
9798,CST_137886,0
9799,CST_125509,0
9800,CST_101029,0
9801,CST_115276,0
9802,CST_134453,0
9803,CST_127828,0
9804,CST_152246,0
9805,CST_136738,0
9806,CST_129919,0
9807,CST_103602,0
9808,CST_115302,0
9809,CST_145496,0
9810,CST_113213,0
9811,CST_159496,0
9812,CST_139617,0
9813,CST_116503,0
9814,CST_134357,1
9815,CST_156121,0
9816,CST_147556,0
9817,CST_114099,0
9818,CST_136064,0
9819,CST_130106,0
9820,CST_100019,0
9821,CST_123700,0
9822,CST_129059,0
9823,CST_115293,0
9824,CST_113628,0
9825,CST_117008,0
9826,CST_121140,0
9827,CST_111426,0
9828,CST_127723,0
9829,CST_112968,0
9830,CST_119684,0
9831,CST_108338,0
9832,CST_159515,0
9833,CST_147976,0
9834,CST_111643,0
9835,CST_144182,0
9836,CST_119487,0
9837,CST_159876,0
9838,CST_161415,0
9839,CST_161920,0
9840,CST_138158,1
9841,CST_138631,0
9842,CST_130439,0
9843,CST_133114,0
9844,CST_132923,0
9845,CST_115799,0
9846,CST_118460,0
9847,CST_100398,0
9848,CST_111404,0
9849,CST_162499,0
9850,CST_133454,0
9851,CST_133994,0
9852,CST_145851,0
9853,CST_155895,0
9854,CST_144349,0
9855,CST_121362,0
9856,CST_117062,0
9857,CST_145998,0
9858,CST_100739,0
9859,CST_150031,0
9860,CST_150226,0
9861,CST_108387,0
9862,CST_156971,0
9863,CST_165419,0
9864,CST_123176,0
9865,CST_119798,0
9866,CST_111203,0
9867,CST_116738,0
9868,CST_136594,0
9869,CST_100492,0
9870,CST_146780,1
9871,CST_145326,0
9872,CST_161241,0
9873,CST_132210,0
9874,CST_161591,0
9875,CST_141902,0
9876,CST_104116,1
9877,CST_130030,0
9878,CST_120940,0
9879,CST_117879,0
9880,CST_131365,0
9881,CST_147646,0
9882,CST_154629,0
9883,CST_156326,0
9884,CST_155458,0
9885,CST_104822,0
9886,CST_157004,0
9887,CST_120121,0
9888,CST_153385,0
9889,CST_107868,0
9890,CST_113330,0
9891,CST_151853,0
9892,CST_154848,0
9893,CST_159964,0
9894,CST_165636,0
9895,CST_145442,0
9896,CST_156902,0
9897,CST_104806,1
9898,CST_150514,0
9899,CST_121494,0
9900,CST_113598,0
9901,CST_142615,0
9902,CST_153256,0
9903,CST_109694,0
9904,CST_144492,0
9905,CST_163818,0
9906,CST_156300,0
9907,CST_163356,1
9908,CST_119818,0
9909,CST_110102,0
9910,CST_132321,0
9911,CST_126206,0
9912,CST_112689,0
9913,CST_113079,0
9914,CST_110133,0
9915,CST_107584,0
9916,CST_123789,0
9917,CST_104617,0
9918,CST_110591,0
9919,CST_124842,0
9920,CST_122935,0
9921,CST_144893,0
9922,CST_115334,0
9923,CST_138995,0
9924,CST_135668,0
9925,CST_138886,0
9926,CST_150094,0
9927,CST_102639,0
9928,CST_109727,0
9929,CST_161850,0
9930,CST_144757,0
9931,CST_158912,0
9932,CST_101978,0
9933,CST_133045,0
9934,CST_132784,1
9935,CST_115403,0
9936,CST_118755,0
9937,CST_120131,0
9938,CST_157134,0
9939,CST_132213,0
9940,CST_104644,0
9941,CST_147231,0
9942,CST_110243,0
9943,CST_162919,0
9944,CST_101016,0
9945,CST_136438,0
9946,CST_150768,0
9947,CST_143426,0
9948,CST_132436,0
9949,CST_139126,0
9950,CST_152245,0
9951,CST_157831,0
9952,CST_138069,0
9953,CST_102630,0
9954,CST_140980,0
9955,CST_130503,0
9956,CST_112628,0
9957,CST_146767,0
9958,CST_155914,1
9959,CST_141841,1
9960,CST_117188,1
9961,CST_155959,0
9962,CST_153715,0
9963,CST_111453,0
9964,CST_103905,1
9965,CST_101750,0
9966,CST_125625,0
9967,CST_144735,0
9968,CST_111235,0
9969,CST_133169,0
9970,CST_140585,1
9971,CST_120992,0
9972,CST_131511,0
9973,CST_149808,0
9974,CST_120616,0
9975,CST_160974,0
9976,CST_160896,0
9977,CST_138623,0
9978,CST_106080,0
9979,CST_146293,0
9980,CST_107439,0
9981,CST_123705,0
9982,CST_125513,0
9983,CST_128221,0
9984,CST_104896,0
9985,CST_153828,0
9986,CST_151618,0
9987,CST_144941,0
9988,CST_134964,0
9989,CST_130416,0
9990,CST_163823,0
9991,CST_103376,0
9992,CST_137708,1
9993,CST_101970,1
9994,CST_141776,0
9995,CST_105911,0
9996,CST_154049,0
9997,CST_125642,0
9998,CST_105479,0
9999,CST_120790,0
10000,CST_159629,0
10001,CST_102668,0
10002,CST_117444,0
10003,CST_108084,0
10004,CST_126868,0
10005,CST_118901,0
10006,CST_111945,0
10007,CST_136310,0
10008,CST_126135,0
10009,CST_158620,0
10010,CST_161627,0
10011,CST_100999,0
10012,CST_149634,0
10013,CST_153584,0
10014,CST_128581,0
10015,CST_145552,0
10016,CST_130569,0
10017,CST_139892,0
10018,CST_156711,0
10019,CST_114905,0
10020,CST_147275,1
10021,CST_104141,0
10022,CST_123892,0
10023,CST_112635,0
10024,CST_103172,1
10025,CST_106795,0
10026,CST_129946,0
10027,CST_160421,0
10028,CST_129581,0
10029,CST_152427,0
10030,CST_140603,0
10031,CST_127945,0
10032,CST_164217,0
10033,CST_104214,0
10034,CST_100225,0
10035,CST_153592,1
10036,CST_106966,0
10037,CST_151165,0
10038,CST_107856,0
10039,CST_101799,0
10040,CST_109775,0
10041,CST_140544,0
10042,CST_160984,0
10043,CST_165595,0
10044,CST_100024,0
10045,CST_103868,0
10046,CST_128734,0
10047,CST_142245,0
10048,CST_137911,0
10049,CST_106329,0
10050,CST_155163,1
10051,CST_114505,0
10052,CST_121843,0
10053,CST_114289,0
10054,CST_158220,0
10055,CST_162083,0
10056,CST_135144,1
10057,CST_162066,0
10058,CST_129486,1
10059,CST_154939,0
10060,CST_118773,0
10061,CST_115538,0
10062,CST_137871,0
10063,CST_130476,0
10064,CST_138814,0
10065,CST_150297,0
10066,CST_159954,1
10067,CST_157069,0
10068,CST_132314,0
10069,CST_144809,0
10070,CST_155858,0
10071,CST_123319,0
10072,CST_159040,0
10073,CST_101718,0
10074,CST_122334,0
10075,CST_150219,0
10076,CST_130893,0
10077,CST_129692,0
10078,CST_113591,0
10079,CST_162234,0
10080,CST_153648,0
10081,CST_111659,0
10082,CST_115551,0
10083,CST_116564,0
10084,CST_123814,0
10085,CST_109964,0
10086,CST_112574,0
10087,CST_108102,0
10088,CST_145992,0
10089,CST_156931,0
10090,CST_150835,0
10091,CST_139035,0
10092,CST_141687,1
10093,CST_139406,0
10094,CST_161704,0
10095,CST_106364,0
10096,CST_161308,1
10097,CST_136158,0
10098,CST_150942,0
